dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
-0.015347179,0.020513672,0.011751944,-0.016765555,-0.015315679,0.00087719416,0.0006075576,-0.002832669,0.004788127,-0.002822629,0.011659295,-0.034101002,0.0077490183,0.010784847,0.012849901,-0.0079408875,-0.046529733,0.017972581,0.0059322207,0.034635738,-0.0018486165,-0.009348166,-0.024993232,0.018736087,-0.007810413,-0.032768182,0.016033385,-0.004315334,0.0031043494,-0.006121074,-0.008804288,-0.076071896,0.03919429,0.00298411,0.03505494,0.03790469,-0.038484883,-0.032893956,-0.0006843429,-0.007473521,0.015724583,-0.05972473,-0.00994295,-0.020340605,0.0040138126,-0.015131375,0.01432751,-0.03865612,-0.0104931425,-0.003917693,-0.0011338047,0.022613637,-0.037529673,0.03809698,0.03331125,-0.005807791,0.022348106,0.0058010635,0.0014296132,0.017646663,0.0077923755,-0.006354378,-0.04484993,0.029137898,-0.0092075905,0.014393323,-0.00027911854,-0.00976207,0.04427932,-0.047307495,-0.03121874,0.019549383,0.012977749,-0.026307134,0.0031359347,0.019132769,0.008535936,0.03324815,-0.030681582,-0.051452197,0.0036345306,-0.005576693,-0.009115357,-0.09578635,-0.0028833551,0.017299883,0.015285319,-0.02986183,-0.0450409,0.0039367415,0.002497151,0.012914216,-0.03023837,0.018486816,0.0010457432,-0.024455639,-0.0096385805,-0.0068634246,-0.008703355,0.010480658
-0.04065577,0.092645794,-0.03672829,0.036319382,-0.025204182,-0.027855096,0.0008883569,0.030058736,-0.00014130877,-0.017235238,-0.06752958,0.06252719,-0.024501929,-0.079064734,-0.039701622,-0.0060539045,-0.022168795,-0.011069187,-0.048955414,0.008882434,-0.008520469,0.04096564,0.024193317,0.0327969,-0.0011517789,-0.0325874,0.012072617,0.01591039,0.04886492,0.042843714,0.025976468,-0.0009796867,0.036284905,-0.0765471,-0.004102227,0.06185096,0.007329633,0.056861944,-0.036284573,-0.028031401,-0.054206587,0.013270465,-0.014123159,0.07632211,0.02986212,-0.04346182,0.011459274,0.038691964,0.0010044309,-0.063674144,-0.0041115824,0.013169822,0.024122665,-0.017975183,0.06366351,0.04474233,0.013662996,-0.020602329,0.008233049,-0.07298497,-0.07315348,-0.10947093,-0.07020227,0.014336903,0.02919649,0.04958442,0.038687076,-0.0006462178,-0.012800897,-0.033054423,0.017407866,-0.060160074,0.08579759,0.01230356,0.05984969,0.028481876,0.046029743,-0.008504909,0.006838715,0.036437467,-0.010199311,-0.04848279,0.004638199,-0.055960987,-0.033230618,-0.01836507,-0.062535085,-0.008177911,-0.05042103,0.0026234118,-0.07929491,0.022963587,-0.043232784,-0.04444716,0.065282494,-0.009018006,-0.013961736,0.013730097,0.03438994,-0.032730915
-0.018746324,-0.024224196,-0.027640512,0.011990391,-0.021862833,-0.020248052,-0.002508645,0.0063240677,-0.056732226,0.02585717,-0.024511786,0.05982014,0.019697862,-0.07105324,0.024592098,0.074105896,0.011715147,-0.0761811,0.0023046273,-0.0068428274,-0.020617308,0.019146983,-0.015772482,0.016437106,0.04560768,0.0028251936,-0.025971387,-0.082187876,-0.008354004,0.009352853,0.025249224,-0.008133114,-0.005900542,-0.0530761,0.045092866,-0.03046131,-0.016615659,0.017050955,-0.013836197,-0.007430881,0.028290436,0.0132551715,-0.012636617,-0.0036724177,0.01155447,0.0022153829,-0.002350211,0.044542283,-0.017150596,-0.054559067,-0.010969179,-0.033764847,-0.005942773,0.02197899,0.009286344,-0.02599034,0.03256596,-0.04429026,0.0053094397,-0.013595705,-0.043334223,-0.04425406,-0.030040082,-0.04263674,0.03894092,-0.012713712,0.029755887,0.06368637,-0.0073852446,-0.012219667,0.04513466,-0.049827974,0.046421934,0.03698691,0.06977128,-0.0018882026,0.03298073,-0.13160427,-0.05145507,0.041216422,0.05579159,0.03169361,-0.021562194,-0.056044318,-0.027196197,0.03804399,-0.037020005,-0.025610829,0.049572118,-0.024440266,0.022914974,-0.022960182,0.018964924,0.048509605,0.038813114,0.0037731852,0.010278241,-0.058832735,-0.023422867,0.0012454257
0.050512347,0.11040956,-0.0018669574,0.09565553,-0.009947826,-0.101450935,-0.0075283786,-0.007238897,0.009574454,0.10972789,-0.057814553,0.060137115,0.12572701,-0.08397785,0.0171019,0.030220384,-0.0051523237,-0.0346537,-0.016581545,-0.067275144,0.045199186,-0.0067308713,0.0758555,0.052635934,0.01742431,-0.055108417,-0.0037045141,0.02938559,0.061374255,0.022582667,0.06599185,-0.08890828,-0.024623465,-0.12432321,-0.02967286,-0.001992789,-0.10461898,-0.07132332,0.02834304,-0.009942548,-0.05325192,-0.048361327,-0.0755212,-0.112387404,-0.058481455,-0.010334491,-0.08047087,0.032247856,-0.06632686,0.054894824,0.05464095,-0.19011515,0.11983057,-0.01686861,-0.04975947,-0.00033926743,-0.004653755,-0.049490664,0.0741522,-0.14289549,-0.07712791,-0.10305945,-0.0024948323,-0.09482449,0.07381453,-0.016196914,0.071165435,0.19870439,-0.05573708,-0.06771397,-0.049739238,0.0075222114,-0.017036827,0.094759844,0.061182488,0.060902454,0.030027375,-0.04069415,-0.17554587,0.17163168,0.08443924,0.0005198439,-0.036995456,-0.08405458,-0.05670977,-0.06291752,-0.03486459,0.0185172,0.083982795,-0.048201118,0.025476102,-0.103578754,-0.031198554,-0.010008013,0.038857725,0.051134698,0.0026997856,-0.0003207718,0.03937526,0.01278418
-0.032123577,0.01347558,0.00062833563,-0.05073941,0.008228031,-0.0008947734,0.00016458813,-0.022570956,-0.01910185,0.004982369,0.017203763,-0.026819894,0.013263267,-0.01681712,0.009573991,0.004221871,-0.027114125,-0.025796473,-0.0021597377,-0.0056403903,-0.007969566,0.00515348,-0.031435877,0.017732937,0.0020913633,-0.05282569,0.021575615,-0.041850638,0.0023971528,-0.003982634,-0.007204557,-0.039123684,0.051626172,0.0090959985,0.041875675,0.04713456,-0.04451057,-0.011809221,-0.014113945,-0.006678895,0.013105248,-0.05638107,-0.009065379,-0.03648167,0.009808628,-0.010161044,0.0034251243,-0.042826764,-0.005057403,-0.031300005,-0.002939659,0.025150755,-0.04235876,0.05008668,0.035063997,-0.008274401,0.027163552,0.010141031,-0.00231601,-0.005144923,-0.02348655,-0.02037033,-0.047498394,0.019464256,0.0059709013,0.026774991,0.013802498,0.02177081,0.04970801,-0.048508216,-0.021183167,-0.003046804,0.031985648,-0.009328921,0.026070818,-0.012203167,0.015726818,-0.007373767,-0.029026745,-0.04591101,0.027587054,-0.01524116,-0.021707809,-0.10951442,-0.013750675,0.020620933,-0.0025518022,-0.041956313,-0.03707392,-0.00062987464,0.002651595,0.015235877,-0.038949996,0.023023598,0.014502978,-0.031046076,-0.010466139,-0.032589063,-0.019924885,-0.001350248
-0.026110293,-0.005563137,-0.042990983,0.028409423,-0.041823514,0.010190815,0.040625025,0.01817737,-0.04376522,-0.057469703,0.05619476,0.021305043,-0.09409521,-0.06396358,0.033315018,-0.035983823,-0.021668982,0.0036553366,0.028771224,0.06444595,-0.07106248,0.04639717,0.04375594,-0.05736701,0.012965172,0.029596074,0.029408282,0.027141169,-0.0069882195,0.012469093,-0.0044332948,0.0016799362,0.045696955,-0.013039962,-0.033523425,0.042341758,0.043612786,0.07147402,-0.049175356,0.025545398,0.027134897,-0.014424798,0.03735162,0.030557401,0.041940186,-0.03527734,0.029663466,0.017830921,-0.015736584,-0.0816023,-0.010108456,0.059388768,-0.04103375,-0.013043504,0.0657568,-0.020846792,0.032657787,-0.019271443,-0.036605474,-0.07818047,0.028721094,-0.03901164,0.01665589,-0.03354879,-0.0051344284,-0.034627866,0.0277242,-0.06267559,0.021035507,-0.018737746,0.003910132,-0.028281288,0.0774607,-0.08747631,-0.010017762,0.02824994,0.013302244,-0.018599927,0.05037671,-0.038237415,0.004252902,0.02179529,-0.011648308,-0.021659832,0.05882518,0.036382694,-0.05395345,0.020659478,-0.08511766,-0.025906414,-0.010448986,-0.028745104,0.007323509,0.021083917,0.0587775,-0.038598288,-0.004026834,-0.029609263,0.0035538373,0.019570507
0.10943723,-0.049096894,-0.051354226,0.21776438,-0.06527736,-0.094106436,-0.020238189,0.032637697,-0.07028715,0.12548555,-0.03954887,0.11126863,0.12935719,-0.1618747,0.03219444,0.09037231,0.042863432,-0.08350866,0.059246868,-0.008053212,0.0075010685,0.019138385,0.012239216,-0.04587352,0.087834656,0.02488133,-0.09952969,-0.00843824,-0.021816906,0.039884094,0.0832688,-0.1892981,-0.07461985,-0.1501486,-0.074668884,-0.13137108,-0.072893046,-0.061192416,-0.049916267,0.031692807,0.068783864,0.017940504,-0.041805636,-0.14614294,-0.074954815,0.020413218,-0.08950356,0.15212254,-0.08096223,-0.035359465,0.029797006,-0.2309146,0.09153971,-0.02018967,-0.07950008,-0.14531235,-0.067331314,-0.102199756,-0.012731214,-0.07182925,-0.057688333,-0.0069396812,0.06326847,-0.15306535,0.05526935,-0.11251138,0.052146483,0.23111506,-0.055129167,0.048085637,0.024240265,-0.008443198,0.004500238,0.012926755,0.031191368,0.052269753,0.014960822,-0.2545746,-0.117080666,0.14190792,0.12682351,0.0841294,-0.0625048,0.004890131,0.04534681,0.052607592,0.02821894,0.06195764,0.16403072,-0.10638145,0.18413801,-0.19122398,0.05432009,0.15236339,0.09938568,0.021509463,-0.0025580665,-0.06547502,0.097975865,-0.011588077
0.09543567,0.1198646,0.101879925,0.037537858,-0.00524198,-0.047137067,-0.052056737,-0.09650864,0.0095528625,-0.016258946,-0.044801097,0.04889692,0.06965989,-0.05221837,-0.045464873,0.023471445,0.032882117,-0.038829282,-0.041026995,-0.104720965,0.08349003,-0.00542595,-0.0230959,0.09115269,-0.039961062,-0.09731196,-0.013318273,0.016242446,0.06878472,-0.07162253,-0.00451922,0.017795831,-0.012144606,-0.09499329,-0.01958498,-0.013918011,-0.024298998,-0.07818227,0.020172685,0.0017548603,0.019811694,0.019719424,-0.049227297,-0.0585089,-0.07631079,-0.037211377,-0.026098533,0.0025542246,-0.042516798,0.03947727,0.044000484,-0.113202214,0.121523604,-0.09694663,-0.021136815,0.0021348982,0.037514523,0.01684846,0.06220461,-0.044805415,-0.05967587,-0.047240667,0.0273672,0.017607726,-0.02195401,0.068910524,-0.004420906,0.08436246,-0.0145593565,-0.06365517,-0.03261799,-0.007861133,0.0013707398,0.09785266,0.006918587,0.015374054,0.04371645,0.01591305,-0.07342634,0.10556195,0.039740488,-0.058718633,-0.018147495,-0.02681571,-0.14230111,-0.098936945,-0.0010765534,0.04391996,0.015406844,0.034488935,-0.06549681,-0.018812148,-0.05880527,-0.07827343,0.00821695,0.050427865,-0.05245389,0.06975658,0.043393333,0.002568539
0.06444443,0.08004706,-0.086827554,0.16492037,-0.061440818,-0.07877167,-0.06032504,0.052998085,-0.0061393995,0.18309258,-0.08168518,0.04550237,0.11997427,-0.10749243,-0.012289906,0.13593283,0.014245625,-0.07048657,-0.053908475,-0.02822934,0.053134784,0.030359514,0.018428408,0.08535926,-0.019021107,0.0035902367,0.05423582,0.040977642,0.08144349,0.09470081,0.0566268,-0.15568998,-0.052013002,-0.17816944,-0.10640435,-0.03347196,-0.0887603,-0.035320986,-0.0804187,-0.011008485,-0.02748228,0.026202712,-0.07510151,-0.013747318,-0.016079277,0.0042211562,-0.1361783,0.11224549,-0.013900366,0.058614843,-0.0047322973,-0.22860815,0.027628135,0.027994968,-0.085831024,-0.066653594,-0.037804194,-0.08622326,0.06955491,-0.0046484196,-0.12608504,-0.04158543,0.0036843084,-0.15550834,0.10764831,0.08562226,0.030073574,0.20752661,-0.022887155,0.048104946,-0.04047177,-0.0067237196,0.0023422798,0.04239331,0.093200624,0.022836527,0.08363838,-0.11100312,-0.21524478,0.14998923,0.11486692,-0.013844435,-0.03305693,-0.06125214,-0.04512876,-0.061634675,0.035407633,0.026757423,0.071228445,-0.08058398,0.08605631,-0.1425849,-0.021352855,0.077595584,0.118685305,0.058883812,0.050085504,0.0018807983,0.048115324,-0.05461695
0.05135137,0.01283933,0.0065480135,0.033171453,-0.01810703,-0.043973897,-0.031848647,-0.019806162,-0.019842036,0.032208245,-0.01593102,0.04180581,0.0652042,-0.03929093,-0.0049987365,0.033914905,0.037794493,-0.041989293,0.00785888,-0.052658763,0.022095107,0.020324107,-0.0017831408,0.0019086029,0.01824013,-0.0035069985,-0.018745461,0.008818265,-0.009154269,-0.012835185,0.030349353,-0.004692158,-0.02522974,-0.058608253,-0.033653114,-0.033421602,-0.018195918,-0.02836227,0.012343629,0.023501216,-0.0023294024,0.018835971,-0.011051035,-0.051388968,-0.058033194,0.0024277677,-0.040559612,0.044711627,-0.018322153,0.025612533,0.008938436,-0.100629665,0.08330353,-0.04741936,-0.05046465,-0.027241498,-0.0027854387,-0.01768613,0.0095237745,-0.031248491,-0.051312007,0.0051662205,0.048584323,-0.0549218,0.018395888,-0.010512596,0.007538731,0.11292834,-0.038593143,0.025033165,-0.00020758438,-0.008601834,-0.008481655,0.055763077,0.010712697,0.00567989,0.0063015176,-0.07115318,-0.05070132,0.092971414,0.043703042,0.008153891,-0.013105515,0.020726461,-0.017167972,-0.028363489,0.004491107,0.047919795,0.054192845,-0.02351065,0.013568591,-0.06367849,-0.010088378,0.022225281,0.018800972,0.034176655,-0.010591228,0.014622764,0.016277933,0.0035205856
0.022364639,0.053269606,-0.00052863674,0.009801882,-0.052122705,-0.042426042,-0.018375799,-0.03227243,-0.03057819,-0.012010275,0.0024394838,0.032468565,-0.023122435,0.002002658,0.027405322,0.035626598,-0.0064459164,-0.0054036924,0.012000843,-0.008155139,0.003940592,0.031106256,-0.03945554,0.030876419,0.013012339,-0.024033844,0.045259185,0.056587666,0.0020006804,-0.019678779,0.00074812135,0.011679121,0.016488383,-0.03977861,0.0010798898,0.010783649,0.0009896172,-0.002532203,0.01715884,0.020193363,0.01739872,-0.023070525,0.025358794,0.03714054,-0.02553046,-0.03092056,-0.0059681386,-0.0027190421,-0.023850039,0.036857434,-0.0020433327,-0.039198466,0.005123619,-0.04041848,0.007239649,0.005225027,0.0477409,-0.005894406,0.015994312,0.03111609,-0.01890826,-0.012307951,0.010772714,-0.04694446,0.017818702,0.004889733,0.017529422,0.025396641,0.014391574,-0.016520714,0.015791047,0.028702945,0.050792217,0.023479823,0.02118885,0.0008421548,0.04820943,-0.010711302,-0.030429266,0.006814904,0.013720469,0.006212668,-0.0063675656,-0.0759251,-0.0200877,-0.024614489,-0.01011397,0.00027745852,-0.059924737,0.027176613,-0.062020678,-0.042807635,-0.03790734,0.008912482,0.04985093,0.0067266207,0.0007071285,0.009931519,-0.036228545,0.039032795
0.032104798,-0.0036760718,-0.09324776,0.09476686,-0.070928626,-0.059366036,-0.0023322003,0.022630082,-0.09407396,0.0261483,0.043782588,0.06946204,-0.035888053,-0.0713498,0.044964507,0.0467654,0.030717535,-0.005684196,0.045275982,0.0083337,-0.037839334,0.06263974,0.020361014,-0.06384514,0.044368867,0.05123664,0.03641377,0.070138864,-0.027472448,0.020453408,0.028677382,-0.009282134,-0.03389162,-0.06806411,-0.09255569,-0.054831237,0.0398703,0.048338074,0.0013078459,0.060406435,0.023629291,-0.013743367,0.042268652,0.0198165,-0.021445487,-0.017101306,-0.045535605,0.08739045,-0.042374507,-0.034846388,-0.013677287,-0.0820823,0.014495668,-0.05504452,-0.034456916,-0.05600337,0.0032425732,-0.04557195,-0.030470598,-0.031453475,-0.02725344,-0.011217459,0.09031402,-0.13504079,0.054830767,-0.04580034,0.053179692,0.08392729,-0.029186018,0.059812162,0.034592815,0.014671683,0.07391773,-0.03016476,0.009411454,-0.020304667,0.042620584,-0.110627696,-0.027076988,0.06359476,0.05247058,0.05150055,-0.04479212,0.011026473,0.061975434,0.052386753,-0.03756372,0.026698248,-0.02820683,-0.056007016,0.043299325,-0.12150798,0.01842148,0.06505051,0.1288306,-0.00097061385,0.029288482,-0.00649349,-0.02371093,0.033438038
0.020791799,-0.10842605,-0.101893224,0.035353016,-0.041721955,0.055377778,0.009941453,-0.02255478,-0.09188885,0.14023241,0.14768824,-0.061869666,0.094983906,0.054008458,0.0009426051,0.05509385,0.015269411,0.03344117,-0.011375035,0.009078735,0.019060014,-0.024132416,-0.032834448,-0.0022708995,0.05815553,-0.018276546,0.10827437,0.015858501,-0.01883543,0.019721655,-0.025046803,-0.09764836,0.012897975,-0.04167594,0.026416188,-0.058147386,-0.11903585,-0.073027164,0.068705864,-0.053245064,0.09409554,-0.087984376,-0.035953924,-0.13178672,-0.008488844,-0.026451096,-0.09507774,-0.12513486,-0.08209124,0.17616485,0.040776666,-0.06963854,-0.10177539,0.111357085,-0.035374794,-0.09250356,0.04363366,0.029697165,-0.0018652732,0.011018795,0.059038583,0.06278649,0.024902012,-0.10299224,-0.002784681,0.04080295,-0.008219575,0.1339507,0.10483464,-0.017540673,-0.058100965,0.13767132,-0.09156696,0.010220641,0.048478033,-0.1249733,0.07056198,0.023239495,-0.1656803,-0.017165717,0.083035335,0.024788542,-0.08270981,-0.16805537,0.09698621,0.038171228,-0.010328808,-0.089963935,-0.0005232921,0.023260845,0.07693312,-0.10082681,-0.010723742,0.0018297111,0.057168603,0.060191646,0.051243823,-0.06386281,-0.12964532,0.110533096
0.03530751,-0.022055078,0.05591652,-0.04029547,-0.023457495,-0.022535127,-0.018852007,-0.049532816,-0.017696444,-0.042671304,0.05876962,0.025029104,-0.025974447,0.0009984475,0.06580905,0.004280182,-0.05011647,-0.005852871,0.07540363,0.0031029263,-0.017674064,0.030061863,-0.04573271,0.0042258697,0.028486883,-0.038930357,-0.016569255,-0.032594852,-0.03673266,-0.061362438,0.011473881,-0.022845984,0.035971027,0.04069576,0.05375186,0.015600891,-0.022368012,-0.0070576523,0.05638126,0.028931173,0.076117195,-0.051920492,0.0008624847,-0.063386075,-0.015632773,-0.0012968895,0.04831696,-0.06411294,-0.052099526,-0.01969565,0.008593937,0.045781054,0.01675394,-0.065840185,0.038898196,-0.026311481,0.09121962,0.031504683,-0.038243886,0.023782788,0.04073153,0.013450644,0.030628549,0.0054704915,-0.029850371,-0.05036703,0.030845288,0.02069281,0.040298395,-0.06494081,0.0161478,-0.0020968742,0.06207481,-0.018053815,0.006429606,0.013919532,-0.008509514,-0.04665283,-0.02449899,-0.02122463,0.0050677755,0.027502058,-0.036352456,-0.11473303,0.0042320318,0.021272985,-0.028206622,0.027120672,-0.048259772,0.022394711,0.015913315,-0.024711367,0.0046882643,0.048156537,-0.008907717,-0.029436553,-0.012416168,-0.039965406,-0.025842864,0.06719727
0.001766963,0.014126271,0.0010093104,0.036471937,-0.0062149037,-0.0041571665,-0.00597837,-0.0087826075,-0.007153545,0.042482555,0.010279357,-0.00578982,0.009688568,-0.021119127,-0.001568851,0.013814597,-0.0029053788,-0.009736124,-0.0012511882,0.0073947613,0.008773902,0.007188157,0.024848687,0.010949677,0.0012706282,-0.012626887,0.015025012,0.020414183,0.008018945,0.0014719508,0.008704944,-0.04245759,-0.015346596,-0.020169524,-0.014415956,-0.025271736,-0.015520743,-0.024109049,0.005197434,0.0071686846,-0.002398304,-0.014821676,-0.017216377,-0.00975352,-0.020579122,-0.004738279,-0.024666298,0.031441454,0.004517781,0.0090892995,-0.00032601514,-0.040982977,0.0049368674,0.016363375,-0.007256707,-0.021630412,-0.00603104,-0.018981978,0.0092531415,0.008083649,0.00043541918,0.010840446,0.021072164,-0.021226441,0.0069297054,0.0028857829,-0.0011074214,0.025957026,0.009565434,0.01567217,-0.010819524,0.01501016,-0.019482937,-0.01833119,-0.009591628,0.0053656115,0.0022723083,-0.016796822,-0.028364167,0.017477065,0.020270644,0.01337851,0.003921069,-0.015012171,0.005162457,-0.0058525256,0.0199782,-0.0044272575,0.0009328185,-0.006897176,0.018616261,-0.03222112,0.0069722678,0.0067768795,-0.012009571,0.022511326,0.0049815592,-0.0016239132,0.0036674945,0.015789252
-3.535156e-05,0.0053728656,-0.0051464727,0.002134877,-0.013131473,-0.008035446,0.025332533,-0.0068783485,-0.03084948,-0.022847587,0.045598954,0.010920806,-0.041815277,-0.045042392,0.03701806,-0.02433564,-0.014711239,-0.009062624,0.020201698,0.026543228,-0.0375241,0.021703541,0.015647124,-0.03258998,0.0016074713,-0.0008423677,0.013598822,0.00088645355,-0.008538353,-0.009039781,0.00019821717,-0.016814532,0.021337403,-0.0027529597,0.00011281539,0.02636762,0.01387819,0.0142230475,-0.010464011,0.028383225,0.0245917,-0.041147955,0.02031051,-0.030133402,0.0074431277,-0.013585415,0.02132406,-0.0024224257,-0.030704845,-0.058554623,0.005464939,0.013314661,-0.020853654,-0.0031823455,0.030674865,-0.022193478,0.03139153,-0.0026112276,-0.008739806,-0.056163415,0.013127599,-0.035432864,0.010382728,-0.02837336,0.010696291,-0.028672073,0.04250483,-0.0051440904,0.0144601865,-0.039948653,-0.0067465985,-0.014272188,0.05434256,-0.0476576,0.008374903,0.022115722,0.013234992,-0.025363622,-0.0013041754,-0.010158247,0.018519295,0.017901318,-0.020022037,-0.054473918,0.027210029,0.031768154,-0.030199233,-0.003823275,-0.047676094,-0.03509294,0.008317912,-0.02399596,-0.0017656027,0.028038124,0.04328206,-0.03572838,0.0013936141,-0.02868774,-0.0055857385,0.013690065
0.01605996,0.009292223,-0.004682951,0.020130707,-0.026254289,-0.023666572,-0.010284702,-0.013295139,-0.019875871,-0.022860475,0.051158253,0.026913967,-0.026927793,-0.022585876,0.020999692,-0.016803479,0.0021492166,0.005643145,0.028968228,-0.0053457296,-0.021240406,0.03757808,0.009228858,-0.03929034,0.019634234,0.0033418792,0.011301117,0.035629824,-0.024647376,-0.01773533,0.010894686,0.01591676,0.00990289,-0.008367781,-0.01991079,0.018077167,0.015517429,0.01212855,0.0323077,0.03296342,0.009318777,-0.029448641,0.024255658,-0.021027407,-0.025364427,-0.022436485,-0.0012714801,0.015157016,-0.03418676,-0.0023046655,0.004075752,-0.007859661,0.019902263,-0.05049565,-0.00602933,-0.0012870288,0.029673442,0.0014013178,-0.015678518,-0.050545253,0.0036615494,-0.0042923735,0.05957911,-0.042532656,-0.0044660815,-0.032094236,0.027818486,0.027317325,0.0068442533,-0.018246993,0.00070800766,0.01367212,0.036844198,-0.0108194435,-0.013950589,-0.0061231144,0.020866234,-0.034069575,0.005640477,0.031559046,0.0150939645,0.018481893,-0.026992725,-0.028305627,0.024702583,0.011171703,-0.019528853,0.025227262,-0.04761713,-0.009312485,-0.015642919,-0.050957322,-0.0014586801,0.00072880014,0.041988887,-0.007752358,0.002030638,0.016104668,-0.027231297,0.04557519
